test2/00000003/00003068.jpg, 0.4290909090909091, 0.2062326319968241, 0.39090909090909093, 0.4047240968638348, 27, 180, 195, 255
test2/00000003/00003069.jpg, 0.5766180321735878, 0.1781818181818182, 0.6197156752712308, 0.43454545454545457, 13, 288, 194, 393
test2/00000003/00003070.jpg, 0.36727272727272725, 0.37636363636363634, 0.46545454545454545, 0.8078787878787879, 67, 470, 90, 327
test2/00000003/00003074.jpg, 0.4228650137741047, 0.21, 0.6129476584022039, 0.19333333333333333, 24, 297, 65, 228
test2/00000003/00003077.jpg, 0.34322097149681063, 0.31349998474121094, 0.36142322097378277, 0.3575, 36, 400, 5, 229
test2/00000003/00003078.jpg, 0.2673999855735085, 0.28988832720588237, 0.27636363636363637, 0.4288128342245989, 85, 348, 115, 224
test2/00000003/00003080.jpg, 0.176, 0.6501501501501501, 0.178, 0.8063063063063063, 183, 333, 0, 115
test2/00000003/00003081.jpg, 0.38545454545454544, 0.17531494722505958, 0.4909090909090909, 0.44334354783792984, 5, 528, 0, 378
test2/00000003/00003084.jpg, 0.496996996996997, 0.362, 0.4519519519519519, 0.694, 140, 355, 103, 260
test2/00000003/00003085.jpg, 0.563030303030303, 0.48545454545454547, 0.39767274798768937, 0.7803272594105114, 230, 544, 168, 360
test2/00000003/00003091.jpg, 0.6581818181818182, 0.17155425219941348, 0.7583454478870738, 0.464997059811828, 19, 365, 269, 576
test2/00000003/00003094.jpg, 0.5727272727272728, 0.1855578156782976, 0.45334544788707387, 0.7474679969879519, 58, 529, 288, 461
test2/00000003/00003099.jpg, 0.34817999267578126, 0.45979223053250184, 0.384, 0.5563798219584569, 108, 250, 105, 200
test2/00000003/00003100.jpg, 0.5963636363636363, 0.09940387481371088, 0.5181818181818182, 0.7752395145837769, 0, 354, 115, 640
test2/00000003/00003104.jpg, 0.7836363636363637, 0.41192660550458715, 0.5836363636363636, 0.20375312760633862, 74, 436, 333, 615
test2/00000003/00003107.jpg, 0.49454545454545457, 0.33639559034989613, 0.48727272727272725, 0.4856846141556159, 137, 478, 250, 404
test2/00000003/00003110.jpg, 0.768, 0.364, 0.774, 0.5586666666666666, 112, 236, 365, 500
test2/00000003/00003116.jpg, 0.44835680751173707, 0.26, 0.42488262910798125, 0.42, 44, 400, 21, 349
test2/00000003/00003117.jpg, 0.4690909090909091, 0.37464338939748776, 0.5872727272727273, 0.5599531615925059, 115, 384, 205, 397
test2/00000003/00003118.jpg, 0.07090909090909091, 0.20976901885992796, 0.11636363636363636, 0.6518965882602247, 9, 421, 0, 77
test2/00000003/00003131.jpg, 0.668, 0.48493975903614456, 0.592, 0.48493975903614456, 106, 325, 295, 500
test2/00000003/00003133.jpg, 0.5636363636363636, 0.2163802029405674, 0.6581818181818182, 0.42578173534893354, 31, 404, 237, 563
test2/00000003/00003136.jpg, 0.1781818181818182, 0.24263101604278076, 0.14363636363636365, 0.9709304812834224, 55, 416, 19, 173
test2/00000003/00003139.jpg, 0.4, 0.5933333333333334, 0.332, 0.7186666666666667, 188, 349, 160, 260
test2/00000003/00003140.jpg, 0.3496969696969697, 0.4127272727272727, 0.3618181818181818, 0.38727272727272727, 0, 627, 0, 480
test2/00000003/00003143.jpg, 0.4, 0.36424242424242426, 0.37454545454545457, 0.6575757575757576, 91, 475, 205, 621
test2/00000003/00003145.jpg, 0.826, 0.2813333333333333, 0.79, 0.47333333333333333, 41, 375, 275, 495
test2/00000003/00003148.jpg, 0.44181818181818183, 0.5788445199660153, 0.3890909090909091, 0.5163126593033135, 197, 428, 192, 365
test2/00000003/00003150.jpg, 0.4288888888888889, 0.33666666666666667, 0.43777777777777777, 0.8166666666666667, 24, 279, 4, 229
test2/00000003/00003153.jpg, 0.7048237476808905, 0.18, 0.4614100185528757, 0.13272727272727272, 58, 314, 78, 345
test2/00000003/00003154.jpg, 0.48333333333333334, 0.4796954314720812, 0.4166666666666667, 0.6116751269035533, 134, 311, 120, 183
test2/00000003/00003157.jpg, 0.16727272727272727, 0.28743879071747924, 0.08363636363636363, 0.5490525867575048, 56, 410, 45, 256
test2/00000003/00003158.jpg, 0.43636363636363634, 0.23653516295025728, 0.37636363636363634, 0.49176672384219555, 72, 398, 237, 359
test2/00000003/00003159.jpg, 0.5266666666666666, 0.4, 0.5746666666666667, 0.408, 130, 495, 0, 375
test2/00000003/00003162.jpg, 0.4371745625266752, 0.33454545454545453, 0.6857447716602646, 0.5909090909090909, 90, 480, 0, 311
test2/00000003/00003163.jpg, 0.6090909090909091, 0.08303030303030302, 0.4781818181818182, 0.1, 0, 370, 275, 473
test2/00000003/00003167.jpg, 0.6463171188602138, 0.2985333251953125, 0.6722846441947565, 0.77, 36, 158, 147, 227
test2/00000003/00003168.jpg, 0.26940133037694014, 0.48, 0.33370288248337027, 0.6733333333333333, 108, 300, 9, 176
test2/00000003/00003171.jpg, 0.2690909090909091, 0.5048484848484849, 0.2727272727272727, 0.6793939393939394, 154, 471, 0, 237
test2/00000003/00003172.jpg, 0.35, 0.17733333333333334, 0.168, 0.6093333333333333, 15, 236, 75, 215
test2/00000003/00003175.jpg, 0.08727272727272728, 0.3109090909090909, 0.17272727272727273, 0.5339393939393939, 106, 480, 0, 115
test2/00000003/00003184.jpg, 0.04727272727272727, 0.013286713286713287, 0.09818181818181818, 0.23706293706293707, 0, 295, 0, 77
test2/00000003/00003185.jpg, 0.5710979448250324, 0.17454545454545456, 0.4194223291982966, 0.3836363636363636, 32, 640, 191, 436
test2/00000003/00003189.jpg, 0.1542024013722127, 0.23454545454545456, 0.15969125214408234, 0.8490909090909091, 70, 633, 0, 420
test2/00000003/00003193.jpg, 0.6090909090909091, 0.36949872557349195, 0.6090909090909091, 0.8724723874256585, 124, 381, 301, 403
test2/00000003/00003197.jpg, 0.4562953478446436, 0.1509090909090909, 0.8223218096457533, 0.5472727272727272, 0, 371, 4, 362
test2/00000003/00003199.jpg, 0.456192513368984, 0.11090909090909092, 0.37679144385026736, 0.2290909090909091, 6, 633, 136, 314
test2/00000003/00003200.jpg, 0.5815454545454546, 0.19818181818181818, 0.3376158032503995, 0.7442363392223011, 42, 556, 112, 388
test2/00000003/00003207.jpg, 0.4254545454545455, 0.3109090909090909, 0.045454545454545456, 0.7593939393939394, 0, 379, 0, 384
test2/00000003/00003208.jpg, 0.6066666666666667, 0.3327272727272727, 0.693939393939394, 0.5836363636363636, 0, 397, 0, 346
test2/00000003/00003213.jpg, 0.4509090909090909, 0.18484848484848485, 0.43636363636363634, 0.7521212121212121, 14, 460, 224, 435
test2/00000003/00003217.jpg, 0.5133333333333333, 0.1625, 0.06466664632161458, 0.7488999938964844, 4, 400, 3, 300
test2/00000003/00003227.jpg, 0.3858858858858859, 0.414, 0.3408408408408408, 0.682, 135, 375, 60, 246
test2/00000003/00003228.jpg, 0.656, 0.332, 0.802, 0.836, 82, 330, 260, 445
test2/00000003/00003231.jpg, 0.7898230088495575, 0.25, 0.6327433628318584, 0.19, 36, 300, 258, 439
test2/00000003/00003232.jpg, 0.7418181818181818, 0.34504339881224305, 0.8745454545454545, 0.6783462768387392, 28, 394, 314, 589
test2/00000003/00003235.jpg, 0.2601873536299766, 0.24545454545454545, 0.46457313178624654, 0.21454545454545454, 96, 410, 34, 230
test2/00000003/00003237.jpg, 0.286, 0.5245535714285714, 0.18707998657226563, 0.7484374727521624, 81, 341, 70, 275
test2/00000003/00003242.jpg, 0.44727272727272727, 0.35284223972748563, 0.38, 0.31741537151373217, 120, 423, 224, 346
test2/00000003/00003243.jpg, 0.8563636363636363, 0.3114363248691607, 0.8054545454545454, 0.4702267881372359, 98, 323, 499, 633
test2/00000003/00003244.jpg, 0.576527266068892, 0.15543282281243348, 0.5236363636363637, 0.8569938258462849, 0, 418, 307, 595
test2/00000003/00003245.jpg, 0.26598639455782314, 0.5133333333333333, 0.37755102040816324, 0.66, 86, 198, 42, 93
test2/00000003/00003246.jpg, 0.286, 0.1325, 0.314, 0.1725, 24, 380, 40, 185
test2/00000003/00003251.jpg, 0.9360229934000426, 0.2018181818181818, 0.7779646582925271, 0.2018181818181818, 83, 569, 278, 427
test2/00000003/00003252.jpg, 0.818763594193892, 0.2104051219919786, 0.6872727272727273, 0.3603636363636364, 0, 421, 416, 640
test2/00000003/00003257.jpg, 0.5275, 0.38, 0.6681499481201172, 0.35544998168945313, 76, 364, 56, 376
test2/00000003/00003259.jpg, 0.75, 0.2197452229299363, 0.5833333333333334, 0.5063694267515924, 22, 254, 82, 198
test2/00000003/00003261.jpg, 0.48545454545454547, 0.3981818181818182, 0.5745454545454546, 0.4951515151515152, 149, 317, 230, 384
test2/00000003/00003262.jpg, 0.4533333333333333, 0.5225, 0.7066666666666667, 0.735, 120, 400, 0, 231
test2/00000003/00003269.jpg, 0.12363636363636364, 0.4371745625266752, 0.13454545454545455, 0.7950064020486556, 128, 354, 32, 250
test2/00000003/00003271.jpg, 0.06121212121212121, 0.27090909090909093, 0.18, 0.38181818181818183, 122, 576, 0, 96
test2/00000003/00003272.jpg, 0.344, 0.182, 0.264, 0.314, 55, 275, 110, 215
test2/00000003/00003274.jpg, 0.14545454545454545, 0.5407816482582838, 0.18, 0.6087510620220901, 210, 428, 19, 128
test2/00000003/00003276.jpg, 0.6963636363636364, 0.3205607476635514, 0.7854545454545454, 0.6848768054375531, 90, 308, 352, 538
test2/00000003/00003279.jpg, 0.1709090909090909, 0.08545454545454545, 0.14363636363636365, 0.5327272727272727, 0, 337, 6, 269
test2/00000003/00003280.jpg, 0.39, 0.19623059866962306, 0.26666666666666666, 0.27827050997782704, 54, 451, 21, 282
test2/00000003/00003281.jpg, 0.6818181818181818, 0.36333333333333334, 0.6441241685144125, 0.58, 63, 273, 280, 420
test2/00000003/00003283.jpg, 0.6665737125859825, 0.3145454545454546, 0.7826993574549173, 0.8496908846768466, 77, 608, 20, 480
test2/00000003/00003284.jpg, 0.3490909090909091, 0.14300617415371514, 0.4490909090909091, 0.6907600596125186, 0, 397, 128, 320
test2/00000003/00003287.jpg, 0.204, 0.34, 0.132, 0.672, 135, 390, 22, 116
test2/00000003/00003289.jpg, 0.7790697674418605, 0.49, 0.4368770764119601, 0.47, 111, 255, 129, 283
test2/00000003/00003296.jpg, 0.6090909090909091, 0.5921212121212122, 0.8072727272727273, 0.516969696969697, 91, 331, 352, 570
test2/00000003/00003298.jpg, 0.18181818181818182, 0.29199246349505414, 0.32545454545454544, 0.720065944418276, 58, 286, 32, 230
test2/00000003/00003301.jpg, 0.32394154309047923, 0.14909090909090908, 0.3707070707070707, 0.8854545454545455, 13, 621, 68, 423
test2/00000003/00003302.jpg, 0.35818181818181816, 0.17888723298559364, 0.4709090909090909, 0.7384500745156483, 33, 271, 147, 377
test2/00000003/00003304.jpg, 0.174, 0.644, 0.154, 0.804, 184, 375, 10, 200
test2/00000003/00003306.jpg, 0.6927272727272727, 0.10343434343434343, 0.6890909090909091, 0.19272727272727272, 27, 256, 410, 494
test2/00000003/00003317.jpg, 0.4675, 0.4533333333333333, 0.25, 0.87, 57, 300, 4, 328
test2/00000003/00003319.jpg, 0.58, 0.2983393655524803, 0.4690909090909091, 0.9550989993612945, 64, 423, 256, 538
test2/00000003/00003326.jpg, 0.362, 0.268, 0.388, 0.58, 75, 289, 120, 205
test2/00000003/00003328.jpg, 0.65748031496063, 0.18, 0.33989501312335957, 0.064, 15, 445, 110, 335
test2/00000003/00003331.jpg, 0.102, 0.19866666666666666, 0.108, 0.38266666666666665, 53, 244, 0, 70
test2/00000003/00003334.jpg, 0.4581818181818182, 0.29393939393939394, 0.5945454545454546, 0.74, 43, 413, 179, 454
test2/00000003/00003335.jpg, 0.4553557930516542, 0.367933349609375, 0.7047440699126092, 0.44, 40, 200, 43, 206
test2/00000003/00003343.jpg, 0.4636363636363636, 0.3281818181818182, 0.27636363636363637, 0.5790909090909091, 44, 400, 48, 552
test2/00000003/00003344.jpg, 0.47, 0.3203991130820399, 0.5766666666666667, 0.5576496674057649, 86, 447, 3, 210
test2/00000003/00003346.jpg, 0.10690908258611506, 0.498800930114967, 0.08363636363636363, 0.8515435384287844, 145, 423, 0, 198
test2/00000003/00003348.jpg, 0.6070181551846591, 0.2252237548568235, 0.5305454323508523, 0.4981741171226315, 56, 334, 326, 480
test2/00000003/00003355.jpg, 0.36533335367838543, 0.32062498728434247, 0.14333333333333334, 0.8273809523809523, 3, 336, 3, 297
test2/00000003/00003356.jpg, 0.004023845007451565, 0.5818181818181818, 0.09940387481371088, 0.68, 307, 633, 0, 73
test2/00000003/00003358.jpg, 0.77, 0.06456456456456457, 0.674, 0.8273273273273273, 0, 326, 285, 500
test2/00000003/00003363.jpg, 0.98, 0.12133333333333333, 0.686, 0.30266666666666664, 11, 367, 285, 500
test2/00000003/00003365.jpg, 0.5423123013149869, 0.17460000610351561, 0.43093093093093093, 0.352, 50, 495, 77, 310
test2/00000003/00003379.jpg, 0.610909090909091, 0.3521212121212121, 0.5981818181818181, 0.38606060606060605, 58, 476, 282, 640
test2/00000003/00003385.jpg, 0.2783132530120482, 0.3, 0.7168674698795181, 0.07, 15, 300, 17, 303
test2/00000003/00003386.jpg, 0.27, 0.636, 0.288, 0.884, 188, 334, 105, 335
test2/00000003/00003389.jpg, 0.158, 0.16766467065868262, 0.19, 0.45808383233532934, 43, 153, 35, 105
test2/00000003/00003390.jpg, 0.506, 0.272, 0.386, 0.746, 5, 385, 70, 470
test2/00000003/00003394.jpg, 0.6909090909090909, 0.12246464646464647, 0.7036363636363636, 0.9783838383838384, 4, 445, 320, 544
test2/00000003/00003395.jpg, 0.37454545454545457, 0.3319191919191919, 0.26, 0.8523232323232324, 18, 356, 141, 384
test2/00000003/00003397.jpg, 0.45454545454545453, 0.605121293800539, 0.44727272727272727, 0.7695417789757413, 186, 286, 143, 270
test2/00000003/00003399.jpg, 0.2309090909090909, 0.17890222984562607, 0.20909090909090908, 0.7415094339622641, 0, 424, 0, 339
test2/00000003/00003400.jpg, 0.5272514370875027, 0.29454545454545455, 0.7834149457100277, 0.3236363636363636, 64, 634, 43, 389
test2/00000003/00003402.jpg, 0.20545454545454545, 0.3707070707070707, 0.4163636363636364, 0.3437710437710438, 99, 341, 26, 288
test2/00000003/00003403.jpg, 0.6313320825515948, 0.305, 0.7101313320825516, 0.68, 80, 280, 272, 411
test2/00000003/00003404.jpg, 0.573170731707317, 0.3333333333333333, 0.524390243902439, 0.5466666666666666, 15, 300, 108, 446
test2/00000003/00003406.jpg, 0.478, 0.244, 0.55, 0.49733333333333335, 53, 293, 165, 285
test2/00000003/00003410.jpg, 0.6033333333333334, 0.11737089201877934, 0.26, 0.8568075117370892, 9, 392, 42, 246
test2/00000003/00003414.jpg, 0.441760009765625, 0.209413330078125, 0.46, 0.508, 38, 203, 110, 240
test2/00000003/00003415.jpg, 0.3981818181818182, 0.27090909090909093, 0.24727272727272728, 0.7836363636363637, 54, 291, 147, 301
test2/00000003/00003417.jpg, 0.5981818181818181, 0.48303030303030303, 0.6818181818181818, 0.706060606060606, 178, 476, 269, 551
test2/00000003/00003421.jpg, 0.6775501493811353, 0.16363636363636364, 0.2623559539052497, 0.8454545454545455, 0, 550, 64, 384
test2/00000003/00003422.jpg, 0.6706363747336648, 0.3109365368380146, 0.5709090909090909, 0.4753001715265866, 34, 225, 358, 544
test2/00000003/00003425.jpg, 0.355, 0.2633333333333333, 0.4875, 0.52, 36, 300, 28, 200
test2/00000003/00003426.jpg, 0.6036363636363636, 0.29881053525913337, 0.5418181818181819, 0.6794392523364486, 73, 343, 326, 460
test2/00000003/00003427.jpg, 0.3968058968058968, 0.265, 0.1683046683046683, 0.885, 4, 396, 37, 379
test2/00000003/00003428.jpg, 0.5460836363636363, 0.24363636363636362, 0.6406763636363636, 0.40545454545454546, 107, 481, 170, 420
test2/00000003/00003435.jpg, 0.5393013100436681, 0.5733333333333334, 0.5480349344978166, 0.5933333333333334, 117, 300, 78, 270
test2/00000003/00003441.jpg, 0.5581818181818182, 0.21379636363636362, 0.4090909090909091, 0.5048509090909091, 5, 285, 147, 554
test2/00000003/00003468.jpg, 0.29554328534805757, 0.19090909090909092, 0.3334056399132321, 0.7454545454545455, 0, 544, 32, 364
test2/00000003/00003469.jpg, 0.355228339735382, 0.29818181818181816, 0.39073836961160907, 0.4381818181818182, 128, 634, 9, 201
test2/00000003/00003471.jpg, 0.74, 0.4224242424242424, 0.5072727272727273, 0.8103030303030303, 106, 476, 294, 640
test2/00000003/00003473.jpg, 0.128, 0.3704819277108434, 0.138, 0.5542168674698795, 106, 275, 20, 105
test2/00000003/00003475.jpg, 0.4666666666666667, 0.215, 0.8033333333333333, 0.535, 8, 400, 0, 255
test2/00000003/00003476.jpg, 0.36333333333333334, 0.40982286634460546, 0.24333333333333335, 0.6803542673107891, 25, 197, 2, 160
test2/00000003/00003477.jpg, 0.3425, 0.30666666666666664, 0.4575, 0.8333333333333334, 3, 300, 4, 248
test2/00000003/00003478.jpg, 0.41, 0.4066666666666667, 0.664, 0.98, 94, 375, 95, 365
test2/00000003/00003479.jpg, 0.3490909090909091, 0.3658395721925134, 0.2498181707208807, 0.6165279077540107, 119, 421, 154, 295
test2/00000003/00003481.jpg, 0.37272727272727274, 0.31316363636363637, 0.5345454545454545, 0.32384, 15, 500, 7, 440
test2/00000003/00003484.jpg, 0.5119999694824219, 0.3091199951171875, 0.7140000152587891, 0.7489199829101563, 65, 500, 0, 400
test2/00000003/00003487.jpg, 0.39090909090909093, 0.284713647008729, 0.2872727272727273, 0.6417074728550138, 77, 295, 154, 320
test2/00000003/00003491.jpg, 0.6893333333333334, 0.31, 0.148, 0.36, 85, 490, 41, 375
test2/00000003/00003493.jpg, 0.48, 0.19205876091121993, 0.22727272727272727, 0.5245262933787525, 38, 401, 109, 461
test2/00000003/00003494.jpg, 0.3381818181818182, 0.4535638070849338, 0.35818181818181816, 0.8469056764831413, 77, 426, 0, 262
test2/00000003/00003495.jpg, 0.1425, 0.45081967213114754, 0.1689999771118164, 0.5310163654264857, 119, 265, 16, 80
test2/00000003/00003498.jpg, 0.6538333333333334, 0.6033333333333334, 0.6301666666666667, 0.6666666666666666, 106, 212, 183, 237
test2/00000003/00003503.jpg, 0.8109090909090909, 0.1315998412068281, 0.8309090909090909, 0.3958316792377928, 0, 458, 397, 634
test2/00000003/00003506.jpg, 0.56, 0.6471577602725144, 0.48, 0.6498829039812647, 256, 423, 307, 403
test2/00000003/00003507.jpg, 0.58, 0.1290909090909091, 0.6072727272727273, 0.1890909090909091, 38, 313, 269, 480
test2/00000003/00003508.jpg, 0.24363636363636362, 0.5027379679144385, 0.42363636363636364, 0.44797860962566843, 123, 425, 0, 307
test2/00000003/00003509.jpg, 0.44545454545454544, 0.3318287772833227, 0.499799971147017, 0.5678380450042382, 112, 374, 154, 333
test2/00000003/00003512.jpg, 0.24909090909090909, 0.28743879071747924, 0.22545454545454546, 0.7997658079625293, 21, 397, 109, 403
test2/00000003/00003513.jpg, 0.5437451047419286, 0.3287454501065341, 0.4646559048428207, 0.7981818181818182, 154, 519, 103, 283
test2/00000003/00003514.jpg, 0.6927249908447266, 0.3977200012207031, 0.6275, 0.532, 185, 345, 244, 300
test2/00000003/00003517.jpg, 0.20180722891566266, 0.17, 0.37349397590361444, 0.204, 25, 445, 3, 142
test2/00000003/00003519.jpg, 0.23005330403645832, 0.37203997802734373, 0.42, 0.686, 155, 355, 49, 176
test2/00000003/00003523.jpg, 0.5181818181818182, 0.22979230507320395, 0.6818181818181818, 0.5915219611848825, 69, 475, 45, 442
test2/00000003/00003524.jpg, 0.43, 0.524024024024024, 0.476, 0.9084084084084084, 123, 313, 140, 275
test2/00000003/00003525.jpg, 0.4866666666666667, 0.20288248337028825, 0.53, 0.7283813747228381, 54, 334, 78, 219
test2/00000003/00003530.jpg, 0.377368533106238, 0.35454545454545455, 0.7071109218650202, 0.8381818181818181, 109, 551, 0, 423
test2/00000003/00003531.jpg, 0.64, 0.17298275494996807, 0.7254545454545455, 0.5027251437087503, 0, 248, 320, 480
test2/00000003/00003532.jpg, 0.20909090909090908, 0.7267178830559112, 0.18, 0.7075970977379428, 273, 426, 26, 276
test2/00000003/00003533.jpg, 0.8507246376811595, 0.43, 0.6942028985507246, 0.6966666666666667, 96, 297, 235, 345
test2/00000003/00003536.jpg, 0.4036363636363636, 0.1539067489887162, 0.4490909090909091, 0.5763040238450075, 0, 312, 6, 339
test2/00000003/00003537.jpg, 0.28545454545454546, 0.18229665071770335, 0.3109090909090909, 0.7296650717703349, 18, 304, 45, 237
test2/00000003/00003542.jpg, 0.2818181818181818, 0.5517777304662551, 0.29818181818181816, 0.6989354907387695, 149, 328, 96, 224
